user,item
74703,82459
74703,356
74703,64614
74703,84152
74703,3578
74703,105504
74703,48780
74705,108932
74705,94864
74705,96610
74705,97913
74705,93840
74705,106489
74705,106072
74705,95441
74705,103772
74705,84152
74716,7022
74716,6774
74716,8507
74716,52281
74716,6987
74716,3676
74716,7235
74716,79132
74716,8874
74716,7361
74733,1682
74733,353
74733,1206
74733,442
74733,2617
74733,1748
74733,32587
74733,2985
74733,1917
74733,253
74735,8874
74735,72226
74735,30810
74735,3429
74735,51255
74735,71535
74735,1274
74735,47997
74735,1288
74735,108932
74737,53125
74737,79702
74737,59369
74737,6539
74737,108932
74737,81847
74737,79091
74737,69644
74737,45722
74737,86880
74743,71535
74743,76093
74743,68954
74743,51662
74743,6539
74743,69122
74743,2571
74743,81847
74743,51255
74743,76251
74748,1265
74748,1682
74748,1270
74748,91529
74748,68954
74748,2571
74748,98809
74748,66934
74748,4886
74748,72998
74750,7361
74750,5618
74750,48394
74750,6016
74750,1206
74750,1219
74750,61240
74750,1258
74750,778
74750,31658
74756,51662
74756,60069
74756,76093
74756,79132
74756,72998
74756,71535
74756,59315
74756,78499
74756,68954
74756,79702
74758,4876
74758,8874
74758,7360
74758,6502
74758,4128
74758,51662
74758,1261
74758,4105
74758,52281
74758,3081
74759,1234
74759,1262
74759,593
74759,1304
74759,590
74759,318
74759,919
74759,1196
74759,8961
74759,150
74761,1682
74761,7153
74761,1136
74761,4993
74761,5952
74761,1270
74761,2997
74761,1197
74761,3578
74761,364
74766,7361
74766,6016
74766,61236
74766,778
74766,48394
74766,44555
74766,4973
74766,63082
74766,1206
74766,48774
74768,32587
74768,356
74768,318
74768,1732
74768,58559
74768,56367
74768,8874
74768,33794
74768,6863
74768,7438
74778,608
74778,7361
74778,1206
74778,111
74778,778
74778,6016
74778,1208
74778,908
74778,1219
74778,39292
74793,78499
74793,66934
74793,81847
74793,356
74793,71535
74793,72226
74793,81564
74793,318
74793,97913
74793,79702
74801,8874
74801,2706
74801,35836
74801,32587
74801,6188
74801,223
74801,3052
74801,318
74801,6863
74801,5110
74807,356
74807,5618
74807,68954
74807,8961
74807,58559
74807,593
74807,6377
74807,76093
74807,4886
74807,6539
74811,296
74811,541
74811,1258
74811,1175
74811,2692
74811,2858
74811,4973
74811,1208
74811,1193
74811,1136
74814,908
74814,593
74814,608
74814,858
74814,296
74814,912
74814,527
74814,318
74814,1617
74814,750
74819,111
74819,1219
74819,4878
74819,6987
74819,750
74819,6016
74819,1199
74819,2692
74819,2858
74819,1208
74822,8874
74822,62336
74822,356
74822,7361
74822,70286
74822,2700
74822,34405
74822,2761
74822,71535
74822,68954
74828,296
74828,7361
74828,356
74828,2858
74828,4226
74828,318
74828,1136
74828,111
74828,48394
74828,593
74830,2396
74830,4306
74830,919
74830,2571
74830,6539
74830,7153
74830,17
74830,4993
74830,5952
74830,39
74832,6218
74832,45720
74832,46578
74832,8981
74832,8784
74832,40819
74832,5377
74832,34072
74832,39414
74832,318
74840,253
74840,5146
74840,56757
74840,4876
74840,4902
74840,3081
74840,2810
74840,4105
74840,1214
74840,2762
74845,79132
74845,1197
74845,91529
74845,2571
74845,72998
74845,480
74845,76093
74845,89745
74845,88125
74845,318
74848,51662
74848,71535
74848,56174
74848,318
74848,53996
74848,4306
74848,48780
74848,56367
74848,49530
74848,53125
74849,4700
74849,41566
74849,6593
74849,33836
74849,27706
74849,45722
74849,7293
74849,53125
74849,318
74849,356
74855,48516
74855,3147
74855,7361
74855,40819
74855,5989
74855,4262
74855,4306
74855,35836
74855,593
74855,49272
74867,356
74867,296
74867,750
74867,858
74867,608
74867,527
74867,1
74867,7361
74867,908
74867,260
74870,1234
74870,593
74870,3435
74870,1254
74870,1304
74870,608
74870,1252
74870,3508
74870,1219
74870,6787
74890,56367
74890,4973
74890,7361
74890,63082
74890,58559
74890,318
74890,46578
74890,66097
74890,71745
74890,61240
74893,93840
74893,79702
74893,98809
74893,80489
74893,51255
74893,97304
74893,96079
74893,80463
74893,104879
74893,109487
74894,71535
74894,58559
74894,61132
74894,79702
74894,8917
74894,51662
74894,79132
74894,76251
74894,61024
74894,56251
74902,112556
74902,82459
74902,111759
74902,109487
74902,102445
74902,116823
74902,96811
74902,89745
74902,96821
74902,106489
74907,1274
74907,316
74907,480
74907,2761
74907,2716
74907,1580
74907,2916
74907,66934
74907,1270
74907,741
74909,608
74909,356
74909,1617
74909,1136
74909,1262
74909,2858
74909,50
74909,1213
74909,457
74909,1
74917,79132
74917,71899
74917,99114
74917,61236
74917,77455
74917,104841
74917,61240
74917,70286
74917,94466
74917,86320
74924,72226
74924,61236
74924,2761
74924,57504
74924,50872
74924,71899
74924,37729
74924,55442
74924,48394
74924,4306
74928,51662
74928,36529
74928,58559
74928,44665
74928,7445
74928,32587
74928,53972
74928,33794
74928,51935
74928,7143
74939,356
74939,318
74939,2959
74939,593
74939,58559
74939,2858
74939,7361
74939,4306
74939,1136
74939,110
74955,778
74955,4878
74955,2997
74955,6711
74955,2700
74955,6874
74955,2502
74955,356
74955,1136
74955,1258
74956,4128
74956,2717
74956,8917
74956,1129
74956,6659
74956,3033
74956,4571
74956,3868
74956,3740
74956,799
74962,2288
74962,610
74962,3527
74962,1587
74962,7373
74962,1215
74962,3740
74962,1690
74962,6502
74962,6966
74965,2000
74965,474
74965,1954
74965,3448
74965,4085
74965,1408
74965,3408
74965,1090
74965,3671
74965,1208
74966,47997
74966,104841
74966,86190
74966,79132
74966,94864
74966,96610
74966,93840
74966,42718
74966,82459
74966,58559
74973,1682
74973,3671
74973,2000
74973,919
74973,1527
74973,1387
74973,2716
74973,4027
74973,2657
74973,2947
74978,318
74978,4011
74978,32587
74978,4226
74978,48516
74978,49530
74978,58559
74978,7361
74978,593
74978,50
74979,356
74979,593
74979,7153
74979,2571
74979,8961
74979,318
74979,1210
74979,919
74979,4306
74979,1291
74980,58559
74980,72226
74980,61236
74980,51255
74980,8874
74980,77455
74980,296
74980,79702
74980,46578
74980,5618
74990,2571
74990,1136
74990,2959
74990,296
74990,4306
74990,2762
74990,1265
74990,1682
74990,4226
74990,1270
74995,4499
74995,4002
74995,6979
74995,8623
74995,8949
74995,1077
74995,2109
74995,1288
74995,8917
74995,2005
74998,2502
74998,1732
74998,1682
74998,356
74998,69122
74998,318
74998,79132
74998,1265
74998,8874
74998,1136
75001,79132
75001,73017
75001,91542
75001,91529
75001,97913
75001,58559
75001,98809
75001,59369
75001,86332
75001,102903
75009,919
75009,1197
75009,1028
75009,1380
75009,595
75009,2125
75009,2080
75009,1035
75009,2396
75009,2081
75012,88129
75012,63082
75012,96821
75012,97921
75012,99114
75012,106920
75012,94959
75012,90376
75012,105355
75012,89904
75013,1682
75013,2997
75013,1258
75013,32587
75013,356
75013,2959
75013,6874
75013,2716
75013,2700
75013,4011
75015,39292
75015,6870
75015,33794
75015,8958
75015,41997
75015,8645
75015,4262
75015,8464
75015,55820
75015,8873
75017,296
75017,79132
75017,68954
75017,7361
75017,71535
75017,60069
75017,2329
75017,48394
75017,4226
75017,6874
75021,30812
75021,2194
75021,2871
75021,3386
75021,4776
75021,553
75021,33794
75021,3552
75021,8340
75021,3020
75026,7361
75026,4011
75026,1206
75026,4034
75026,2542
75026,3147
75026,6870
75026,2858
75026,2329
75026,2692
75029,2959
75029,56367
75029,4226
75029,1136
75029,68157
75029,1265
75029,3147
75029,51255
75029,593
75029,2502
75031,91529
75031,70286
75031,1527
75031,76093
75031,89745
75031,72998
75031,99114
75031,1265
75031,102445
75031,356
75034,919
75034,4857
75034,1035
75034,1028
75034,911
75034,914
75034,26084
75034,912
75034,6785
75034,932
75044,1013
75044,1088
75044,40629
75044,2125
75044,17
75044,932
75044,5299
75044,838
75044,590
75044,2396
75047,69122
75047,52973
75047,8917
75047,61132
75047,46976
75047,30810
75047,61024
75047,8874
75047,38061
75047,8807
75057,7361
75057,778
75057,356
75057,593
75057,5618
75057,111
75057,541
75057,1136
75057,2858
75057,318
75061,51662
75061,6539
75061,53125
75061,1917
75061,45722
75061,60074
75061,41566
75061,4306
75061,588
75061,480
75062,41566
75062,1721
75062,597
75062,356
75062,4306
75062,588
75062,4896
75062,364
75062,8360
75062,595
75083,356
75083,4993
75083,593
75083,318
75083,2959
75083,2762
75083,260
75083,4306
75083,1
75083,79132
75086,778
75086,8874
75086,2329
75086,4226
75086,1732
75086,318
75086,1258
75086,47
75086,51255
75086,2858
75093,93840
75093,94864
75093,79132
75093,6502
75093,56757
75093,7360
75093,4876
75093,52281
75093,70286
75093,56174
75094,99114
75094,97921
75094,104374
75094,88129
75094,97304
75094,106782
75094,96610
75094,82459
75094,96821
75094,96079
75104,1917
75104,480
75104,6539
75104,3793
75104,318
75104,56174
75104,5349
75104,45722
75104,79132
75104,69122
75105,76093
75105,91529
75105,318
75105,71535
75105,79702
75105,99114
75105,356
75105,2571
75105,68157
75105,73017
75106,2657
75106,1527
75106,44191
75106,32587
75106,3081
75106,1676
75106,7254
75106,1274
75106,253
75106,52281
75108,6016
75108,27266
75108,4914
75108,3083
75108,27721
75108,3168
75108,8656
75108,8873
75108,48774
75108,5225
75115,99114
75115,2959
75115,71535
75115,48780
75115,1089
75115,68237
75115,59315
75115,593
75115,74458
75115,6874
75117,63082
75117,61236
75117,86781
75117,55442
75117,55814
75117,71033
75117,50514
75117,64614
75117,53123
75117,48774
75120,1262
75120,33794
75120,34405
75120,1219
75120,59315
75120,2019
75120,2028
75120,3000
75120,1208
75120,4306
75121,76093
75121,96610
75121,91500
75121,85414
75121,84152
75121,106489
75121,88125
75121,89745
75121,104374
75121,102445
75122,1917
75122,316
75122,1580
75122,480
75122,442
75122,6537
75122,160
75122,1527
75122,780
75122,2916
75131,99114
75131,56367
75131,7361
75131,59369
75131,70286
75131,55820
75131,91529
75131,78499
75131,4226
75131,80489
75132,296
75132,1682
75132,1206
75132,356
75132,4011
75132,6874
75132,1732
75132,1089
75132,4034
75132,2502
75134,1304
75134,911
75134,919
75134,1247
75134,1035
75134,4973
75134,4427
75134,4187
75134,916
75134,7311
75140,296
75140,1
75140,527
75140,457
75140,2959
75140,3147
75140,1291
75140,260
75140,4886
75140,2762
75143,296
75143,7361
75143,778
75143,58559
75143,1732
75143,318
75143,3949
75143,4878
75143,6711
75143,54503
75145,79132
75145,79702
75145,69122
75145,71535
75145,96610
75145,108932
75145,70286
75145,76251
75145,97913
75145,87232
75156,356
75156,593
75156,3578
75156,4011
75156,6874
75156,1089
75156,2858
75156,2762
75156,110
75156,527
75160,2396
75160,919
75160,912
75160,969
75160,898
75160,911
75160,597
75160,916
75160,1013
75160,914
75163,1206
75163,4878
75163,5618
75163,260
75163,1196
75163,551
75163,364
75163,6539
75163,1197
75163,919
75170,1258
75170,7361
75170,4878
75170,6502
75170,8874
75170,1214
75170,551
75170,2710
75170,111
75170,541
75172,99114
75172,72998
75172,91529
75172,97921
75172,96610
75172,85414
75172,104841
75172,97304
75172,98809
75172,82459
75173,4700
75173,45720
75173,6593
75173,56152
75173,41566
75173,6155
75173,59725
75173,7154
75173,2125
75173,2572
75174,8961
75174,919
75174,38038
75174,68954
75174,1028
75174,1223
75174,1262
75174,1196
75174,260
75174,588
75176,91529
75176,73017
75176,58559
75176,72998
75176,91542
75176,1917
75176,59369
75176,89745
75176,59315
75176,98809
75178,59725
75178,56367
75178,8533
75178,45720
75178,68269
75178,51884
75178,7669
75178,79132
75178,53123
75178,58490
75187,908
75187,1262
75187,3671
75187,969
75187,1256
75187,919
75187,912
75187,3508
75187,4327
75187,318
75195,1013
75195,41566
75195,31685
75195,4447
75195,27808
75195,5103
75195,524
75195,33679
75195,7149
75195,934
75198,356
75198,7361
75198,2329
75198,58559
75198,6874
75198,47
75198,527
75198,8874
75198,4973
75198,4011
75199,72998
75199,69122
75199,73017
75199,76093
75199,71535
75199,59315
75199,64614
75199,78499
75199,82459
75199,51255
75200,778
75200,1206
75200,48394
75200,608
75200,4878
75200,6711
75200,48774
75200,4226
75200,593
75200,1258
75210,7361
75210,37733
75210,3020
75210,1921
75210,1343
75210,3949
75210,7160
75210,6016
75210,33794
75210,8981
75212,356
75212,2291
75212,6711
75212,2997
75212,3147
75212,7153
75212,1265
75212,1136
75212,1784
75212,4973
75220,55820
75220,6016
75220,356
75220,7361
75220,48774
75220,4262
75220,2329
75220,778
75220,1089
75220,32587
75221,356
75221,51255
75221,2959
75221,296
75221,2502
75221,79702
75221,56367
75221,51662
75221,54503
75221,1
75223,4878
75223,48394
75223,6953
75223,63082
75223,55442
75223,44694
75223,39183
75223,48696
75223,48082
75223,4848
75225,588
75225,1917
75225,500
75225,4025
75225,2571
75225,4447
75225,4700
75225,2572
75225,780
75225,919
75228,51662
75228,69122
75228,71535
75228,3578
75228,3949
75228,44191
75228,4011
75228,59315
75228,60069
75228,49530
75231,1682
75231,2797
75231,1380
75231,587
75231,17
75231,62
75231,357
75231,39
75231,2291
75231,497
75239,58559
75239,71535
75239,79132
75239,318
75239,51255
75239,56174
75239,56367
75239,79702
75239,49530
75239,1682
75244,1682
75244,1732
75244,2700
75244,7361
75244,1206
75244,4878
75244,4226
75244,8874
75244,4027
75244,750
75245,56367
75245,4306
75245,318
75245,2571
75245,79132
75245,2959
75245,6539
75245,1136
75245,7153
75245,1197
75252,318
75252,7361
75252,527
75252,7153
75252,2329
75252,608
75252,778
75252,6874
75252,4878
75252,1206
75255,79132
75255,99114
75255,91529
75255,73017
75255,85414
75255,80489
75255,84152
75255,98809
75255,96079
75255,91542
75262,76093
75262,2571
75262,4306
75262,5952
75262,318
75262,1
75262,480
75262,7153
75262,1917
75262,1721
75264,7361
75264,4878
75264,48394
75264,1206
75264,5618
75264,3949
75264,4973
75264,6711
75264,551
75264,6502
75268,46578
75268,7361
75268,4873
75268,778
75268,3949
75268,30810
75268,4878
75268,1884
75268,2959
75268,56367
75270,104841
75270,85414
75270,80489
75270,105504
75270,115569
75270,90376
75270,78574
75270,74545
75270,93840
75270,90531
75272,778
75272,318
75272,4878
75272,48394
75272,55820
75272,3949
75272,63082
75272,48516
75272,593
75272,48774
75275,356
75275,7361
75275,48516
75275,6874
75275,1213
75275,608
75275,3949
75275,2542
75275,1732
75275,750
75299,1096
75299,6331
75299,3871
75299,26111
75299,9018
75299,4211
75299,3077
75299,39292
75299,3068
75299,3365
75301,27660
75301,93840
75301,741
75301,34405
75301,94864
75301,60684
75301,3300
75301,1527
75301,68237
75301,1676
75303,71535
75303,56367
75303,69122
75303,79702
75303,56174
75303,60069
75303,4878
75303,4226
75303,6502
75303,6377
75312,5618
75312,296
75312,778
75312,56367
75312,46578
75312,356
75312,4878
75312,68954
75312,51255
75312,6711
75322,56367
75322,318
75322,356
75322,79132
75322,69406
75322,6539
75322,31685
75322,8533
75322,80860
75322,1721
75332,72998
75332,63082
75332,76093
75332,70286
75332,99114
75332,74458
75332,78499
75332,91529
75332,68954
75332,48516
75334,7361
75334,8949
75334,778
75334,4973
75334,4979
75334,5669
75334,919
75334,5902
75334,2657
75334,3481
75336,356
75336,1089
75336,1214
75336,2571
75336,4011
75336,6874
75336,1222
75336,1200
75336,1208
75336,7153
75346,2858
75346,7361
75346,111
75346,778
75346,2997
75346,4027
75346,318
75346,4973
75346,919
75346,2959
75347,79132
75347,70286
75347,96610
75347,94864
75347,85414
75347,84152
75347,93840
75347,72998
75347,68237
75347,98809
75354,79132
75354,56367
75354,69122
75354,63082
75354,69757
75354,318
75354,72998
75354,78499
75354,68954
75354,46976
75357,37729
75357,356
75357,35836
75357,318
75357,58559
75357,6863
75357,51255
75357,5618
75357,4306
75357,56367
75361,4873
75361,3949
75361,8874
75361,46578
75361,48394
75361,6711
75361,4973
75361,31658
75361,48082
75361,58559
75362,4914
75362,1244
75362,6711
75362,101
75362,7361
75362,5878
75362,6016
75362,3983
75362,6331
75362,1230
75364,71535
75364,79132
75364,51662
75364,318
75364,1
75364,2959
75364,4886
75364,76093
75364,59784
75364,296
75368,40819
75368,4995
75368,1784
75368,33166
75368,7361
75368,508
75368,1246
75368,4973
75368,2324
75368,4014
75370,37729
75370,30793
75370,6711
75370,8981
75370,3186
75370,35836
75370,39183
75370,33794
75370,5991
75370,34072
75371,111
75371,541
75371,1208
75371,1199
75371,8874
75371,4878
75371,61240
75371,2959
75371,5971
75371,1732
75372,590
75372,318
75372,1262
75372,2268
75372,2028
75372,1304
75372,593
75372,1610
75372,4886
75372,3147
75373,778
75373,111
75373,608
75373,55820
75373,1208
75373,1206
75373,2858
75373,593
75373,4262
75373,1193
75379,919
75379,2571
75379,1197
75379,260
75379,1196
75379,17
75379,318
75379,2396
75379,5618
75379,1682
75385,7361
75385,356
75385,2959
75385,778
75385,593
75385,1206
75385,47
75385,2858
75385,527
75385,4011
75392,1917
75392,442
75392,1527
75392,353
75392,51662
75392,32587
75392,1676
75392,2000
75392,3147
75392,7143
75408,2959
75408,778
75408,6874
75408,7361
75408,318
75408,1089
75408,1682
75408,2858
75408,32587
75408,2502
75410,1274
75410,296
75410,5618
75410,34405
75410,1199
75410,7361
75410,741
75410,750
75410,318
75410,70286
75411,919
75411,1
75411,4886
75411,68954
75411,3114
75411,5618
75411,8360
75411,52435
75411,356
75411,1028
75420,356
75420,296
75420,4306
75420,1682
75420,1
75420,58559
75420,480
75420,51662
75420,1517
75420,1270
75421,1214
75421,1206
75421,1200
75421,2916
75421,70286
75421,66934
75421,27611
75421,2761
75421,34405
75421,1356
75422,104374
75422,96821
75422,97921
75422,99114
75422,106920
75422,104841
75422,109374
75422,88810
75422,106100
75422,94959
75423,296
75423,318
75423,750
75423,1682
75423,1265
75423,33794
75423,4306
75423,858
75423,58559
75423,2028
75424,79132
75424,72998
75424,51662
75424,76093
75424,56174
75424,318
75424,73017
75424,68157
75424,78499
75424,51255
75427,7153
75427,4306
75427,5952
75427,2028
75427,296
75427,4993
75427,110
75427,480
75427,1291
75427,76093
75430,79132
75430,72998
75430,81847
75430,7669
75430,58559
75430,318
75430,8533
75430,76093
75430,356
75430,68954
75434,919
75434,3671
75434,38038
75434,34405
75434,2005
75434,8917
75434,3751
75434,2657
75434,1223
75434,1288
75438,6987
75438,8507
75438,2076
75438,4105
75438,1252
75438,2160
75438,2313
75438,1464
75438,3168
75438,2726
75442,253
75442,3081
75442,4876
75442,6502
75442,8874
75442,2762
75442,1387
75442,4105
75442,1345
75442,1339
75447,356
75447,318
75447,79132
75447,296
75447,3578
75447,593
75447,2571
75447,4226
75447,49530
75447,858
75448,908
75448,6987
75448,2726
75448,8507
75448,5291
75448,3741
75448,922
75448,1260
75448,7700
75448,1254
75450,7932
75450,7256
75450,296
75450,47999
75450,37240
75450,34153
75450,5669
75450,53894
75450,60766
75450,26729
75453,318
