user,item
56997,608
57000,33794
57000,44191
57000,3916
57000,2005
57000,33166
57000,33660
57000,3105
57000,2762
57000,40819
57000,3252
57010,5952
57010,1527
57010,44191
57010,318
57010,7153
57010,32587
57010,4306
57010,5445
57010,4995
57010,293
57013,109374
57013,99114
57013,91529
57013,94959
57013,92259
57013,88129
57013,96079
57013,81845
57013,104841
57013,97921
57014,1356
57014,1127
57014,1653
57014,8644
57014,6934
57014,589
57014,6365
57014,2985
57014,2716
57014,924
57020,2000
57020,1370
57020,1275
57020,3527
57020,3256
57020,33493
57020,5349
57020,1527
57020,1101
57020,1408
57023,480
57023,6539
57023,2706
57023,5349
57023,1917
57023,4993
57023,1517
57023,1196
57023,1270
57023,260
57024,1221
57024,1090
57024,1252
57024,1089
57024,293
57024,1234
57024,1272
57024,1228
57024,3468
57024,1266
57029,3527
57029,480
57029,2571
57029,1275
57029,6365
57029,6537
57029,6333
57029,1129
57029,8644
57029,5349
57033,1197
57033,5816
57033,4025
57033,4896
57033,8961
57033,4447
57033,60069
57033,2571
57033,5349
57033,1
57040,48774
57040,33794
57040,318
57040,59315
57040,56367
57040,51255
57040,7361
57040,34405
57040,40819
57040,58559
57050,109374
57050,92259
57050,112556
57050,106920
57050,108981
57050,109487
57050,112290
57050,98809
57050,111759
57050,91529
57053,106072
57053,83613
57053,1917
57053,102125
57053,98243
57053,102445
57053,6365
57053,98809
57053,53996
57053,106002
57056,590
57056,150
57056,2571
57056,1961
57056,3793
57056,1198
57056,1784
57056,6377
57056,1704
57056,500
57058,1196
57058,5952
57058,2028
57058,293
57058,593
57058,1527
57058,3793
57058,7438
57058,1704
57058,480
57067,48394
57067,1136
57067,296
57067,46578
57067,318
57067,55442
57067,1527
57067,2692
57067,79702
57067,7438
57073,3578
57073,4963
57073,5418
57073,7254
57073,4022
57073,44665
57073,2762
57073,7143
57073,4223
57073,32587
57075,59315
57075,60069
57075,2571
57075,48774
57075,32
57075,79132
57075,4226
57075,51255
57075,541
57075,56367
57080,356
57080,3578
57080,59315
57080,4993
57080,7438
57080,2028
57080,7153
57080,7361
57080,48780
57080,68157
57081,88125
57081,91542
57081,91529
57081,91500
57081,106487
57081,89745
57081,79132
57081,116823
57081,88163
57081,99114
57082,3275
57082,64614
57082,55765
57082,44199
57082,50
57082,51662
57082,7143
57082,7445
57082,30749
57082,7438
57083,3793
57083,480
57083,1917
57083,364
57083,1
57083,586
57083,5349
57083,1580
57083,780
57083,318
57084,1907
57084,60069
57084,5618
57084,5816
57084,68954
57084,78499
57084,54259
57084,919
57084,480
57084,1148
57093,1676
57093,1370
57093,1101
57093,3623
57093,4896
57093,1544
57093,5349
57093,3147
57093,1573
57093,3753
57099,63082
57099,4973
57099,60069
57099,46976
57099,58559
57099,318
57099,4995
57099,47610
57099,64957
57099,79132
57100,59315
57100,2959
57100,1704
57100,63082
57100,7438
57100,54286
57100,48780
57100,69122
57100,293
57100,5418
57104,2011
57104,3793
57104,1527
57104,6539
57104,1917
57104,2916
57104,3623
57104,1610
57104,6333
57104,4896
57106,5349
57106,6934
57106,5378
57106,6333
57106,7438
57106,1917
57106,6537
57106,53996
57106,8636
57106,45499
57109,6502
57109,44191
57109,1258
57109,1200
57109,47
57109,7360
57109,353
57109,541
57109,8957
57109,253
57121,48774
57121,6502
57121,68157
57121,924
57121,296
57121,2959
57121,1527
57121,1274
57121,6874
57121,3949
57124,1527
57124,1213
57124,2916
57124,1200
57124,2700
57124,111
57124,293
57124,1089
57124,2291
57124,2115
57125,56367
57125,96821
57125,46578
57125,106696
57125,1307
57125,79132
57125,1704
57125,63082
57125,92259
57125,4995
57128,79132
57128,64614
57128,91529
57128,99114
57128,5418
57128,59315
57128,7438
57128,72998
57128,54286
57128,296
57131,653
57131,3753
57131,1573
57131,4896
57131,594
57131,368
57131,1722
57131,2006
57131,2640
57131,1407
57143,1197
57143,908
57143,541
57143,4027
57143,924
57143,1219
57143,1206
57143,1252
57143,1732
57143,750
57144,293
57144,4011
57144,3275
57144,541
57144,6016
57144,55820
57144,1222
57144,356
57144,3949
57144,99114
57145,3147
57145,923
57145,1222
57145,2324
57145,1206
57145,1288
57145,1090
57145,1252
57145,2115
57145,1183
57147,480
57147,2028
57147,356
57147,1270
57147,2571
57147,3916
57147,2268
57147,1265
57147,150
57147,3256
57149,5349
57149,44191
57149,7143
57149,1527
57149,8644
57149,3793
57149,5378
57149,6537
57149,53996
57149,53125
57151,59315
57151,58559
57151,2571
57151,60069
57151,2959
57151,51662
57151,44191
57151,296
57151,3275
57151,32587
57152,91529
57152,1527
57152,89745
57152,98809
57152,111362
57152,102445
57152,96079
57152,5445
57152,106489
57152,3793
57158,1917
57158,56174
57158,59315
57158,44191
57158,53464
57158,4963
57158,60069
57158,60074
57158,480
57158,63992
57162,1101
57162,2011
57162,3147
57162,1527
57162,1370
57162,1391
57162,4022
57162,3623
57162,2012
57162,2617
57164,4993
57164,3793
57164,44191
57164,1196
57164,3578
57164,7438
57164,60069
57164,1527
57164,1197
57164,6539
57166,1917
57166,5816
57166,4896
57166,41566
57166,586
57166,3793
57166,53125
57166,4025
57166,1580
57166,780
57168,4973
57168,17
57168,2324
57168,4995
57168,1225
57168,7361
57168,1704
57168,318
57168,1307
57168,2291
57170,3275
57170,4776
57170,2231
57170,2005
57170,4855
57170,180
57170,34405
57170,589
57170,6016
57170,4623
57171,79132
57171,68157
57171,60684
57171,2959
57171,76251
57171,6502
57171,78499
57171,80463
57171,33794
57171,3793
57175,293
57175,6016
57175,2858
57175,3949
57175,111
57175,4973
57175,541
57175,79132
57175,50
57175,68157
57184,541
57184,4011
57184,2571
57184,318
57184,5618
57184,1206
57184,2542
57184,111
57184,1201
57184,3000
57188,1200
57188,1196
57188,2716
57188,1127
57188,1270
57188,1610
57188,1374
57188,2571
57188,1387
57188,1356
57191,2011
57191,3147
57191,2
57191,1183
57191,2617
57191,1387
57191,4022
57191,509
57191,1291
57191,2291
57199,111759
57199,96079
57199,98809
57199,89745
57199,112852
57199,105504
57199,111362
57199,106489
57199,109487
57199,115569
57201,778
57201,2700
57201,1258
57201,1682
57201,46578
57201,4027
57201,1089
57201,541
57201,7438
57201,111
57218,1206
57218,296
57218,70286
57218,3949
57218,68237
57218,7438
57218,79702
57218,2959
57218,99114
57218,68954
57220,2671
57220,3148
57220,2005
57220,2947
57220,1293
57220,1275
57220,1129
57220,4973
57220,6377
57220,4720
57230,33493
57230,3479
57230,3256
57230,41566
57230,7386
57230,6565
57230,6947
57230,1275
57230,2405
57230,260
57235,5618
57235,541
57235,31658
57235,2858
57235,48394
57235,318
57235,2692
57235,99114
57235,1089
57235,6711
57236,1101
57236,1917
57236,5349
57236,2011
57236,2115
57236,3623
57236,586
57236,3408
57236,1517
57236,2
57237,1206
57237,1527
57237,293
57237,1258
57237,1196
57237,2916
57237,3793
57237,111
57237,3527
57237,1265
57242,47610
57242,1682
57242,4995
57242,7147
57242,48774
57242,4022
57242,54286
57242,51662
57242,48780
57242,59315
57251,31658
57251,296
57251,7438
57251,4226
57251,541
57251,4011
57251,50
57251,47
57251,1206
57251,2329
57254,296
57254,1213
57254,1089
57254,293
57254,1222
57254,4993
57254,1221
57254,111
57254,1214
57254,858
57273,2571
57273,318
57273,70286
57273,99114
57273,48780
57273,47
57273,7438
57273,3578
57273,293
57273,50
57275,588
57275,586
57275,1917
57275,6539
57275,4993
57275,5816
57275,3793
57275,2706
57275,595
57275,5349
57284,3793
57284,99114
57284,2571
57284,5349
57284,98809
57284,44191
57284,6539
57284,95510
57284,1196
57284,4993
57286,296
57286,4226
57286,2329
57286,47
57286,293
57286,778
57286,1213
57286,1222
57286,1136
57286,4973
57287,1610
57287,480
57287,1270
57287,1198
57287,3256
57287,2571
57287,6539
57287,8972
57287,2716
57287,1101
57290,4993
57290,7153
57290,60069
57290,5952
57290,8961
57290,1136
57290,50872
57290,4896
57290,919
57290,1246
57299,2324
57299,4995
57299,2671
57299,527
57299,63082
57299,17
57299,56367
57299,2858
57299,1682
57299,318
57306,541
57306,3793
57306,1200
57306,1240
57306,47
57306,32
57306,1214
57306,5349
57306,3527
57306,2916
57308,1206
57308,1221
57308,1201
57308,923
57308,7063
57308,750
57308,2019
57308,2068
57308,7115
57308,6987
57310,1265
57310,79702
57310,4027
57310,1197
57310,60069
57310,79132
57310,46578
57310,223
57310,2716
57310,68954
57318,1907
57318,1197
57318,914
57318,1367
57318,4993
57318,8961
57318,1
57318,2565
57318,1025
57318,1196
57323,293
57323,223
57323,2502
57323,3147
57323,2700
57323,6874
57323,3949
57323,4011
57323,47
57323,1704
57332,1196
57332,1356
57332,1374
57332,1210
57332,2716
57332,924
57332,1610
57332,589
57332,4993
57332,480
57339,551
57339,2115
57339,6934
57339,45722
57339,594
57339,653
57339,1527
57339,1676
57339,5378
57339,6365
57345,112852
57345,98809
57345,106489
57345,4993
57345,114180
57345,102445
57345,118696
57345,98243
57345,108190
57345,106072
57349,53125
57349,76093
57349,51662
57349,588
57349,53996
57349,6539
57349,69644
57349,54286
57349,63859
57349,69844
57350,70286
57350,68157
57350,68237
57350,48774
57350,88129
57350,6502
57350,79702
57350,924
57350,99114
57350,56782
57359,318
57359,296
57359,593
57359,1136
57359,2571
57359,356
57359,541
57359,2028
57359,858
57359,608
57363,1610
57363,4993
57363,1291
57363,7153
57363,1036
57363,318
57363,1210
57363,2115
57363,3793
57363,3147
57365,1270
57365,1367
57365,296
57365,3489
57365,4489
57365,7293
57365,2717
57365,4890
57365,1373
57365,1129
57366,908
57366,3000
57366,1212
57366,6016
57366,1219
57366,5291
57366,1204
57366,1228
57366,2329
57366,1203
57372,480
57372,1373
57372,1479
57372,2571
57372,3555
57372,2393
57372,2947
57372,2826
57372,1027
57372,3148
57374,293
57374,5010
57374,7143
57374,3578
57374,3527
57374,3147
57374,318
57374,1676
57374,1222
57374,44191
57376,44191
57376,589
57376,541
57376,3793
57376,34405
57376,1270
57376,1240
57376,4993
57376,3527
57376,741
57379,2571
57379,47
57379,293
57379,7438
57379,541
57379,79132
57379,6874
57379,356
57379,59315
57379,4993
57381,541
57381,1206
57381,5618
57381,1274
57381,3000
57381,111
57381,6874
57381,2329
57381,47
57381,2959
57385,1682
57385,1265
57385,1307
57385,46578
57385,7147
57385,99114
57385,1527
57385,1197
57385,2571
57385,4027
57387,1527
57387,34405
57387,51662
57387,3793
57387,5445
57387,54286
57387,4993
57387,48774
57387,5418
57387,541
57390,1580
57390,2571
57390,33493
57390,480
57390,5349
57390,1200
57390,1210
57390,6365
57390,780
57390,2916
57398,91542
57398,91529
57398,99114
57398,89745
57398,91500
57398,98809
57398,116823
57398,106487
57398,112852
57398,102125
57403,2115
57403,1200
57403,1732
57403,1676
57403,3527
57403,1127
57403,2011
57403,2985
57403,2291
57403,2012
57410,231
57410,4993
57410,480
57410,3793
57410,1580
57410,1196
57410,3578
57410,4306
57410,10
57410,1527
57411,99114
57411,4993
57411,7153
57411,2502
57411,1704
57411,7361
57411,1089
57411,3147
57411,1527
57411,1136
57420,5618
57420,3000
57420,70286
57420,5349
57420,4886
57420,51662
57420,72998
57420,8368
57420,480
57420,7099
57423,223
57423,8464
57423,4027
57423,8874
57423,1206
57423,8784
57423,2918
57423,1288
57423,3481
57423,7438
57425,1196
57425,3578
57425,59315
57425,5349
57425,60069
57425,1210
57425,1291
57425,44191
57425,51662
57425,6377
57426,59315
57426,5349
57426,3793
57426,6333
57426,49272
57426,589
57426,6365
57426,7143
57426,480
57426,44191
57427,6502
57427,1200
57427,1258
57427,1214
57427,32
57427,296
57427,1206
57427,47
57427,541
57427,593
57430,541
57430,318
57430,99114
57430,1196
57430,293
57430,1089
57430,47
57430,7438
57430,7153
57430,3000
57434,111759
57434,111364
57434,109848
57434,106487
57434,112175
57434,94959
57434,101864
57434,89745
57434,92259
57434,112623
57436,68358
57436,68319
57436,60069
57436,71535
57436,49272
57436,70286
57436,5349
57436,79132
57436,1210
57436,87232
57441,60069
57441,48774
57441,2571
57441,32
57441,55820
57441,296
57441,4973
57441,1210
57441,68954
57441,541
57445,88125
57445,91542
57445,91529
57445,89745
57445,99114
57445,91500
57445,6539
57445,106487
57445,96821
57445,1704
57448,356
57448,480
57448,1917
57448,4963
57448,2028
57448,6377
57448,4306
57448,296
57448,58559
57448,4226
57453,47
57453,293
57453,2028
57453,318
57453,1089
57453,1036
57453,1291
57453,589
57453,593
57453,541
57458,48774
57458,50658
57458,60069
57458,55820
57458,55814
57458,26524
57458,7256
57458,68954
57458,30749
57458,908
57465,293
57465,2571
57465,7438
57465,32587
57465,4011
57465,3949
57465,1089
57465,1222
57465,7361
57465,44191
57467,1136
57467,2571
57467,1201
57467,1197
57467,7153
57467,4993
57467,913
57467,1208
57467,6016
57467,293
57473,2571
57473,1196
57473,1527
57473,589
57473,6539
57473,6537
57473,3793
57473,260
57473,1210
57473,33794
57474,1136
57474,4973
57474,1197
57474,8961
57474,7361
57474,3996
57474,1270
57474,4306
57474,2858
57474,541
57479,69122
57479,59315
57479,7438
57479,47610
57479,318
57479,4226
57479,48780
57479,7254
57479,54503
57479,54286
57481,4963
57481,7143
57481,1527
57481,6365
57481,780
57481,293
57481,1610
57481,6934
57481,4022
57481,32587
57484,1917
57484,3793
57484,6539
57484,59315
57484,53996
57484,480
57484,51662
57484,780
57484,586
57484,69122
57491,3508
57491,4855
57491,1272
57491,1196
57491,1266
57491,3671
57491,541
57491,2571
57491,593
57491,590
57494,3527
57494,1210
57494,3000
57494,1136
57494,34405
57494,741
57494,589
57494,7153
57494,318
57494,1527
57495,6502
57495,44191
57495,32587
57495,4878
57495,35836
57495,48394
57495,6539
57495,40815
57495,1968
57495,5679
57496,2571
57496,480
57496,1527
57496,1270
57496,2716
57496,1196
57496,6539
57496,4993
57496,33794
57496,260
57498,2502
57498,2918
57498,4027
57498,34162
57498,8622
57498,35836
57498,3052
57498,6377
57498,2115
57498,8464
57499,1527
57499,34405
57499,33493
57499,5349
57499,1240
57499,316
57499,4993
57499,8636
57499,6537
57499,59315
57505,79132
57505,293
57505,3949
57505,68157
57505,27773
57505,99114
57505,55820
57505,92259
57505,60069
57505,63082
57506,99114
57506,109374
57506,112852
57506,89745
57506,98809
57506,111759
57506,92259
57506,109487
57506,111362
57506,106920
57508,55820
57508,31658
57508,59315
57508,44191
57508,51255
57508,56782
57508,318
57508,79132
57508,6502
57508,68237
57515,293
57515,318
57515,47
57515,2028
57515,593
57515,2329
57515,2571
57515,2959
57515,4226
57515,527
57516,109374
57516,908
57516,919
57516,608
57516,1387
57516,1219
57516,1252
57516,593
57516,912
57516,541
57517,3578
57517,3527
57517,2115
57517,6539
57517,1210
57517,4306
57517,5952
57517,4993
57517,1196
57517,51662
57518,1206
57518,68157
57518,1732
57518,3949
57518,58559
57518,50
57518,46578
57518,1258
57518,293
57518,778
57519,1527
57519,44191
57519,3793
57519,6539
57519,59315
57519,6365
57519,480
57519,5349
57519,53125
57519,6934
57525,1917
57525,51662
57525,59315
57525,5349
57525,58559
57525,2571
57525,480
57525,53996
57525,780
57525,4993
57526,49272
57526,51662
57526,5349
57526,53996
57526,3793
57526,53972
57526,780
57526,1917
57526,53125
57526,68319
57540,1610
57540,590
57540,1197
57540,4535
57540,17
57540,4993
57540,6565
57540,1961
57540,1674
57540,33493
57542,908
57542,1214
57542,903
57542,913
57542,1197
57542,912
57542,1201
57542,7070
57542,3030
57542,7766
57543,4973
57543,6539
57543,5299
57543,46578
57543,17
57543,1197
57543,40629
57543,41566
57543,56367
57543,40819
57545,1732
57545,2115
57545,2916
57545,1527
57545,1206
57545,4027
57545,2011
57545,1391
57545,1676
57545,2012
57555,99114
57555,541
57555,68157
57555,1206
57555,593
57555,55820
57555,1258
57555,3949
57555,1193
57555,2329
57564,2115
57564,1101
57564,4027
57564,2797
57564,1387
57564,1220
57564,3147
57564,1183
57564,1307
57564,509
57566,44191
57566,6539
57566,2502
57566,33794
57566,41566
57566,8636
57566,1197
57566,8464
57566,5349
57566,8665
57575,63082
57575,68954
57575,78499
57575,7669
57575,919
57575,527
57575,8533
57575,69757
57575,4886
57575,72998
57585,4776
57585,1206
57585,7438
57585,4226
57585,1732
57585,1222
57585,6016
57585,5989
57585,527
57585,4239
57591,3793
57591,480
57591,3578
57591,5349
57591,2028
57591,6365
57591,10
57591,1214
57591,6874
57591,7438
57593,293
57593,1089
57593,541
57593,2959
57593,1214
57593,1222
57593,6874
57593,1200
57593,2329
57593,4226
57595,5218
57595,33493
57595,480
57595,49272
57595,6365
57595,3578
57595,5378
57595,45722
57595,8644
57595,6934
57601,1200
57601,1214
57601,2716
57601,1210
57601,1270
57601,4993
57601,1240
57601,33493
57601,3996
57601,34405
57603,293
57603,3147
57603,47
57603,2028
57603,356
57603,1704
57603,3578
57603,7361
57603,1089
57603,55820
57615,91542
57615,112852
57615,111362
57615,99114
57615,98243
57615,91529
57615,114180
57615,95510
57615,106489
57615,106487
57622,3527
57622,1274
57622,6502
57622,1676
57622,7438
57622,1210
57622,34405
57622,5445
57622,47
57622,3793
57623,34048
57623,3479
57623,1917
57623,44191
57623,30793
57623,45722
57623,1101
57623,733
57623,32587
57623,1036
57625,44191
57625,33166
57625,8464
57625,8784
57625,7438
57625,34405
57625,32587
57625,4878
57625,48394
57625,2692
57626,99114
57626,89745
57626,88129
57626,96079
57626,68157
57626,296
57626,111759
57626,2959
57626,85414
57626,293
57628,541
57628,98809
57628,89745
57628,924
57628,99114
57628,3527
57628,91529
57628,1206
57628,2115
57628,1270
57638,60069
57638,76093
57638,59315
57638,59784
57638,79132
57638,8961
57638,3793
57638,58559
57638,5349
57638,5618
57643,541
57643,1136
57643,1196
57643,1214
57643,2858
57643,4993
57643,4226
57643,1208
57643,7153
57643,1198
57647,293
57647,7438
57647,32587
57647,6016
57647,47
57647,4011
57647,7153
57647,1274
57647,2329
57647,32
57654,1197
57654,1272
57654,1214
57654,593
57654,3471
57654,3360
57654,3363
57654,2944
57654,318
57654,1200
57658,5618
57658,4896
57658,76093
57658,5218
57658,588
57658,8961
57658,41566
57658,3114
57658,1907
57658,5349
57663,2291
57663,4027
57663,1206
57663,1682
57663,1968
57663,6502
57663,4973
57663,44191
57663,1732
57663,48774
57665,1197
57665,1225
57665,1136
57665,4973
57665,318
57665,1259
57665,296
57665,99114
57665,356
57665,17
57691,293
57691,1089
57691,6016
57691,1221
57691,593
57691,5618
57691,1206
57691,1208
57691,527
57691,4993
57693,6365
57693,6934
57693,6537
57693,34405
57693,49272
57693,33493
57693,7438
57693,589
57693,3527
57693,59315
57695,5445
57695,6333
57695,6365
57695,3114
57695,2011
57695,4022
57695,4963
57695,588
57695,7438
57695,1
57700,1197
57700,5816
57700,4896
57700,4886
57700,586
57700,4447
57700,5620
57700,4025
57700,4306
57700,595
57701,34405
57701,1197
57701,1196
57701,33493
57701,1210
57701,541
57701,4993
57701,2571
57701,2716
57701,1240
57706,590
57706,33493
57706,3479
57706,4857
57706,1196
57706,1270
57706,480
57706,318
57706,1197
57706,1097
57709,4896
57709,2011
57709,1527
57709,5349
57709,2
57709,2115
57709,6539
57709,2012
57709,4022
57709,2916
57716,2916
57716,1197
57716,2716
57716,480
